FIPS,outer_fold,actual,lr_prediction
01001,1,38.4,38.54291328595193
01029,1,39.4,40.021657062617216
01035,1,44.7,44.4351209389359
01045,1,44.3,40.70523132120715
01051,1,36.4,38.83415591257562
01059,1,39.6,41.49701349465232
01061,1,38.2,41.020704336327626
01063,1,51.0,48.357315026103734
01065,1,44.4,44.97571835621071
01087,1,47.7,44.94576840952841
01089,1,35.7,35.892740787411725
01091,1,46.1,44.81393271458459
01097,1,42.2,41.66918504041821
01103,1,38.7,39.27231779676007
01105,1,50.0,46.851804639477685
01113,1,46.9,44.041566901664964
01127,1,42.9,40.27479672799651
02013,1,30.9,25.497284484505585
02020,1,29.6,31.510816534660794
02050,1,41.5,40.377368649869986
02066,1,32.6,36.436349319934905
02090,1,32.1,34.86146071143235
02122,1,32.0,34.49757892516629
02185,1,40.7,31.92110749425511
02188,1,38.0,38.88778000183272
02240,1,37.3,36.490564235360466
04011,1,32.5,37.62560767962439
04021,1,38.9,36.137804400894986
04027,1,42.3,37.99107179739365
05017,1,44.6,45.777965192463455
05025,1,41.0,38.98266782745284
05045,1,37.8,39.07935108944457
05047,1,40.1,40.42877596739733
05055,1,37.6,39.69562725180944
05059,1,38.6,39.82939853225816
05065,1,36.9,39.42551965957914
05075,1,41.5,40.613839676879806
05081,1,38.9,41.19153151377786
05101,1,39.5,38.73850437295407
05109,1,37.1,40.36807491004593
05117,1,38.3,39.027726129644776
05123,1,44.5,45.36460232660519
05125,1,37.2,37.57589166141967
05127,1,38.4,40.251923915904854
05129,1,40.8,40.33101651124363
05131,1,35.9,38.842982877039695
05133,1,41.5,41.63731317747529
05143,1,33.5,36.60462518958286
05145,1,40.4,39.74753347551525
06003,1,29.9,26.61680350780034
06011,1,32.2,38.4731893704284
06015,1,33.8,37.60153433909012
06019,1,39.0,35.92526160576407
06033,1,30.7,36.989561660763904
06049,1,30.0,37.210828057376375
06055,1,28.7,29.183243616755725
06063,1,29.1,34.40797376813934
06093,1,32.9,36.58238263197552
06105,1,32.4,34.27331100811473
06107,1,38.0,39.18145125827126
08003,1,31.9,37.756634946611356
08013,1,18.6,30.37435457054755
08017,1,27.6,38.19197150717046
08021,1,30.5,39.731640464143055
08023,1,33.7,37.57103502839566
08041,1,28.1,34.73945146758225
08049,1,24.9,29.34781531862209
08067,1,24.8,33.00062552979957
08073,1,30.3,38.53974754515934
08087,1,31.3,38.0421730987731
08091,1,24.8,27.75172406983667
08101,1,31.4,37.037953577985476
08105,1,26.4,37.08372347656413
08107,1,24.4,29.352386884552185
10001,1,39.3,38.24162766222065
12001,1,33.0,36.47692205045518
12003,1,37.6,39.62276224086235
12011,1,31.8,36.2853028565717
12017,1,34.5,35.92369591356551
12019,1,35.6,35.7943094802802
12023,1,38.3,39.68469695773531
12027,1,44.2,40.663262463035444
12039,1,44.3,43.95592896038622
12041,1,36.9,39.04114975386193
12063,1,42.7,41.12759274583983
12069,1,34.8,35.16929836351796
12085,1,27.6,33.363349836574585
12097,1,31.0,36.60516788731851
12107,1,39.8,41.81135047354444
12111,1,34.7,36.8943162196406
12115,1,28.8,31.474517837131433
13015,1,37.8,37.65281263799857
13027,1,42.1,42.81831693053997
13047,1,36.6,37.34587113457147
13059,1,37.0,38.01884465722835
13063,1,45.4,44.22371518614679
13065,1,44.9,43.98983476294888
13071,1,40.4,43.15583888670095
13075,1,40.7,43.62069756780022
13083,1,36.0,37.42837061546812
13089,1,33.5,37.886694990624356
13103,1,38.6,38.47710857724068
13107,1,42.7,43.40183801135988
13109,1,44.8,44.068580609019065
13115,1,40.1,39.05771801506385
13119,1,36.7,39.41647020274178
13121,1,30.0,34.31201885791042
13127,1,35.9,38.060601088403324
13129,1,40.0,39.193534128946695
13141,1,47.5,43.94302701154687
13143,1,33.8,38.76452328633873
13157,1,41.5,37.71346212940143
13163,1,44.2,44.19900071547299
13169,1,39.9,40.25912969566733
13185,1,39.5,43.45882468903932
13187,1,35.1,35.55121626414302
13199,1,40.7,42.61379401641425
13201,1,41.7,41.97555042556833
13215,1,41.7,42.13236189770537
13217,1,42.3,40.33307806849777
13235,1,43.5,41.21885123246382
13247,1,44.9,40.64200684727832
13257,1,37.5,40.20385740762127
13259,1,43.2,40.401305468066056
13267,1,46.1,43.78744038865284
13299,1,39.5,43.193985007217464
13301,1,44.6,44.14581807665782
13309,1,47.5,43.114009034404305
13311,1,35.5,36.0420344285771
13315,1,41.5,42.660963762685626
16001,1,28.7,34.58879439695951
16021,1,30.9,38.455021546727394
16023,1,35.7,40.677034953838366
16027,1,37.7,38.778563546981495
16041,1,33.1,41.691932813705876
16043,1,33.7,39.67595492451076
16047,1,37.4,39.16316235279631
16049,1,32.6,37.56496667567148
16057,1,29.1,36.26142260051515
16069,1,35.5,36.91542052901572
16075,1,37.4,39.44905364261521
16077,1,37.7,40.79938147858328
17013,1,34.6,35.43562491828665
17017,1,38.5,38.5436689151562
17021,1,36.4,38.06647789064195
17023,1,35.0,37.266975591847306
17027,1,35.3,35.29342813034894
17029,1,38.5,38.291164516054536
17035,1,37.2,37.10070092462379
17045,1,37.4,37.34470961720796
17047,1,37.2,39.187914113275745
17049,1,35.5,36.41904064573208
17067,1,35.1,38.07168668936364
17099,1,36.6,36.036170818002844
17109,1,39.3,36.88272411010772
17133,1,32.6,32.927815418444595
17165,1,39.6,39.335753593267306
17177,1,42.1,38.191814488251225
17181,1,37.6,38.079738279119994
17183,1,41.0,40.37568392784933
17185,1,37.6,37.787260094006854
17189,1,35.8,36.91574276464611
17195,1,35.3,37.51898007659226
18003,1,38.3,38.00212354564326
18007,1,40.3,39.11795994407035
18011,1,35.5,33.32837094593535
18021,1,42.3,37.568882334984686
18031,1,41.6,37.51071378397709
