FIPS,fold,actual,predicted
01001,1,38.4,38.566999999999986
01029,1,39.4,39.55399999999998
01035,1,44.7,44.765000000000015
01045,1,44.3,39.669000000000004
01051,1,36.4,37.34199999999998
01059,1,39.6,39.904
01061,1,38.2,40.82900000000001
01063,1,51.0,48.93999999999999
01065,1,44.4,44.52800000000001
01087,1,47.7,47.732000000000006
01089,1,35.7,37.20599999999999
01091,1,46.1,44.83800000000003
01097,1,42.2,40.18499999999999
01103,1,38.7,39.117999999999995
01105,1,50.0,48.950000000000024
01113,1,46.9,43.57200000000001
01127,1,42.9,40.30800000000001
02013,1,30.9,31.782999999999998
02020,1,29.6,30.98899999999999
02050,1,41.5,38.199999999999996
02066,1,32.6,37.46
02090,1,32.1,36.27099999999998
02122,1,32.0,35.03
02185,1,40.7,35.863000000000014
02188,1,38.0,37.59399999999998
02240,1,37.3,37.977999999999994
04011,1,32.5,37.86499999999999
04021,1,38.9,35.06000000000002
04027,1,42.3,39.99100000000001
05017,1,44.6,44.863000000000014
05025,1,41.0,39.62299999999999
05045,1,37.8,39.13500000000002
05047,1,40.1,39.097999999999985
05055,1,37.6,40.17400000000002
05059,1,38.6,40.82900000000001
05065,1,36.9,39.096
05075,1,41.5,40.14700000000002
05081,1,38.9,39.635
05101,1,39.5,38.496000000000016
05109,1,37.1,39.58700000000001
05117,1,38.3,39.435
05123,1,44.5,45.00000000000001
05125,1,37.2,37.474999999999994
05127,1,38.4,38.903000000000006
05129,1,40.8,40.07599999999999
05131,1,35.9,39.942999999999984
05133,1,41.5,40.95000000000002
05143,1,33.5,36.095000000000006
05145,1,40.4,40.574000000000005
06003,1,29.9,29.248999999999988
06011,1,32.2,40.06700000000001
06015,1,33.8,39.136
06019,1,39.0,34.16999999999997
06033,1,30.7,34.723
06049,1,30.0,35.302
06055,1,28.7,27.93200000000003
06063,1,29.1,32.84500000000001
06093,1,32.9,36.333999999999996
06105,1,32.4,36.977999999999994
06107,1,38.0,38.37299999999998
08003,1,31.9,37.46500000000002
08013,1,18.6,24.731999999999985
08017,1,27.6,37.56999999999999
08021,1,30.5,38.01100000000001
08023,1,33.7,35.10300000000001
08041,1,28.1,35.14499999999999
08049,1,24.9,26.858
08067,1,24.8,30.51700000000001
08073,1,30.3,38.254
08087,1,31.3,38.07599999999999
08091,1,24.8,28.234000000000005
08101,1,31.4,38.091
08105,1,26.4,38.394999999999996
08107,1,24.4,26.204
10001,1,39.3,35.47399999999999
12001,1,33.0,35.056999999999995
12003,1,37.6,38.55500000000001
12011,1,31.8,33.19
12017,1,34.5,35.274
12019,1,35.6,35.506000000000014
12023,1,38.3,39.148
12027,1,44.2,40.39400000000001
12039,1,44.3,44.067000000000014
12041,1,36.9,38.518999999999984
12063,1,42.7,41.60300000000001
12069,1,34.8,34.16700000000004
12085,1,27.6,31.107999999999993
12097,1,31.0,36.43000000000001
12107,1,39.8,41.466000000000015
12111,1,34.7,34.88300000000002
12115,1,28.8,30.925000000000015
13015,1,37.8,38.583999999999996
13027,1,42.1,42.88999999999998
13047,1,36.6,37.58
13059,1,37.0,38.111
13063,1,45.4,43.858999999999995
13065,1,44.9,42.772000000000006
13071,1,40.4,41.41800000000002
13075,1,40.7,41.687000000000005
13083,1,36.0,35.922
13089,1,33.5,34.629999999999995
13103,1,38.6,36.719999999999985
13107,1,42.7,42.179
13109,1,44.8,41.98400000000002
13115,1,40.1,37.79800000000001
13119,1,36.7,39.56100000000001
13121,1,30.0,32.11899999999999
13127,1,35.9,37.929000000000016
13129,1,40.0,40.23500000000002
13141,1,47.5,47.77
13143,1,33.8,38.288000000000004
13157,1,41.5,37.58499999999999
13163,1,44.2,43.247
13169,1,39.9,39.641
13185,1,39.5,41.09099999999999
13187,1,35.1,35.64599999999999
13199,1,40.7,41.888000000000005
13201,1,41.7,41.70099999999999
13215,1,41.7,39.94600000000001
13217,1,42.3,38.98
13235,1,43.5,41.04600000000001
13247,1,44.9,40.280000000000015
13257,1,37.5,39.31000000000001
13259,1,43.2,42.711999999999996
13267,1,46.1,42.221
13299,1,39.5,41.91
13301,1,44.6,44.15100000000001
13309,1,47.5,43.217000000000006
13311,1,35.5,36.54
13315,1,41.5,42.937
16001,1,28.7,34.55500000000001
16021,1,30.9,39.311
16023,1,35.7,40.198
16027,1,37.7,36.373
16041,1,33.1,36.214000000000006
16043,1,33.7,35.59900000000001
16047,1,37.4,36.54600000000001
16049,1,32.6,36.676999999999985
16057,1,29.1,34.727999999999994
16069,1,35.5,36.85099999999999
16075,1,37.4,37.59600000000001
16077,1,37.7,38.54400000000001
17013,1,34.6,35.98699999999999
17017,1,38.5,39.220000000000006
17021,1,36.4,37.20000000000002
17023,1,35.0,39.17099999999999
17027,1,35.3,36.44999999999999
17029,1,38.5,39.14500000000001
17035,1,37.2,38.636
17045,1,37.4,36.756
17047,1,37.2,39.147999999999996
17049,1,35.5,36.74199999999998
17067,1,35.1,37.136999999999986
17099,1,36.6,36.51
17109,1,39.3,35.91699999999999
17133,1,32.6,32.509
17165,1,39.6,40.255999999999986
17177,1,42.1,37.93799999999999
17181,1,37.6,38.12999999999999
17183,1,41.0,40.771999999999984
17185,1,37.6,36.85400000000002
17189,1,35.8,38.07899999999998
17195,1,35.3,37.99100000000001
18003,1,38.3,38.222
18007,1,40.3,39.395999999999994
18011,1,35.5,35.42399999999998
18021,1,42.3,39.16199999999999
18031,1,41.6,37.982
18075,1,42.1,40.12299999999999
18079,1,41.8,39.818000000000005
18093,1,39.8,39.782999999999994
18109,1,37.8,38.84199999999999
18113,1,36.5,38.28099999999999
18133,1,39.4,37.08600000000002
18139,1,41.5,39.866000000000014
18143,1,39.5,39.71699999999998
18149,1,40.1,39.09
18151,1,34.1,33.48700000000001
18165,1,40.8,39.283
18173,1,39.8,36.783999999999985
19007,1,43.3,39.46500000000001
19015,1,38.6,38.35599999999998
19017,1,39.5,36.498000000000005
19033,1,38.4,37.42100000000002
19047,1,44.5,38.364000000000004
19055,1,40.6,37.447999999999986
19057,1,36.6,39.60300000000001
19061,1,41.5,37.636999999999986
19071,1,36.3,36.90499999999999
19115,1,44.8,36.696000000000005
19117,1,41.1,38.617000000000004
19151,1,37.2,39.31599999999999
19155,1,42.6,38.60799999999999
19161,1,41.1,38.33400000000002
19165,1,35.0,38.40799999999999
19175,1,38.1,39.77900000000002
19185,1,39.3,38.11800000000001
20013,1,41.2,40.17999999999999
20033,1,38.7,38.332
20039,1,38.6,37.84400000000001
20045,1,37.7,35.11999999999998
20063,1,40.2,34.919000000000004
