FIPS,Actual,LR_Prediction,RF_Prediction,XGB_Prediction,Stacking_Prediction,Outer_Fold
01001,38.4,38.54291328595193,38.566999999999986,38.03654,38.20923430363983,1
01029,39.4,40.021657062617216,39.55399999999999,40.147243,40.09276485376859,1
01035,44.7,44.435120938935896,44.765000000000015,44.79805,45.05360560811151,1
01045,44.3,40.705231321207144,39.669000000000004,39.9238,40.04834628504509,1
01051,36.4,38.83415591257562,37.34199999999998,38.539146,38.330954499074885,1
01059,39.6,41.49701349465232,39.904,40.918232,40.89759951602403,1
01061,38.2,41.020704336327626,40.82900000000001,40.722843,40.90209462183588,1
01063,51.0,48.35731502610372,48.93999999999999,49.00274,49.41278264534199,1
01065,44.4,44.9757183562107,44.52800000000002,45.299637,45.42226618363013,1
01087,47.7,44.9457684095284,47.732000000000006,47.132896,47.40359021656932,1
01089,35.7,35.892740787411725,37.20599999999999,36.459316,36.46870349132612,1
01091,46.1,44.81393271458458,44.83800000000003,44.91686,45.2010891200429,1
01097,42.2,41.669185040418206,40.184999999999995,40.842762,40.9280324925941,1
01103,38.7,39.27231779676007,39.117999999999995,38.45684,38.717155579643254,1
01105,50.0,46.85180463947768,48.95000000000002,47.998558,48.51931584492697,1
01113,46.9,44.04156690166496,43.57200000000001,44.258335,44.364475301008504,1
01127,42.9,40.2747967279965,40.30800000000001,40.391357,40.46088051770783,1
02013,30.9,25.497284484505577,31.782999999999998,31.518904,30.496550949407705,1
02020,29.6,31.5108165346608,30.98899999999999,30.800032,30.585163806732496,1
02050,41.5,40.37736864987,38.199999999999996,39.13006,39.12921310776437,1
02066,32.6,36.436349319934905,37.46,36.444412,36.58300398570077,1
02090,32.1,34.86146071143236,36.27099999999998,37.648403,36.96651784891007,1
02122,32.0,34.497578925166295,35.03,34.241394,34.26085142086666,1
02185,40.7,31.921107494255118,35.863000000000014,34.563854,34.3407097679496,1
02188,38.0,38.88778000183274,37.59399999999999,38.144096,38.11594063312355,1
02240,37.3,36.490564235360466,37.977999999999994,37.91358,37.73291293709968,1
04011,32.5,37.625607679624395,37.86499999999999,38.126884,38.00231729502044,1
04021,38.9,36.13780440089499,35.06000000000002,35.548134,35.39229717191983,1
04027,42.3,37.99107179739365,39.99100000000001,37.7605,38.2566145965466,1
05017,44.6,45.77796519246344,44.863000000000014,45.197792,45.526270651780855,1
05025,41.0,38.98266782745284,39.62299999999999,39.673756,39.64360471921538,1
