FIPS,fold,actual,predicted
01001,1,38.4,38.03654
01029,1,39.4,40.147243
01035,1,44.7,44.79805
01045,1,44.3,39.9238
01051,1,36.4,38.539146
01059,1,39.6,40.918232
01061,1,38.2,40.722843
01063,1,51.0,49.00274
01065,1,44.4,45.299637
01087,1,47.7,47.132896
01089,1,35.7,36.459316
01091,1,46.1,44.91686
01097,1,42.2,40.842762
01103,1,38.7,38.45684
01105,1,50.0,47.998558
01113,1,46.9,44.258335
01127,1,42.9,40.391357
02013,1,30.9,31.518904
02020,1,29.6,30.800032
02050,1,41.5,39.13006
02066,1,32.6,36.444412
02090,1,32.1,37.648403
02122,1,32.0,34.241394
02185,1,40.7,34.563854
02188,1,38.0,38.144096
02240,1,37.3,37.91358
04011,1,32.5,38.126884
04021,1,38.9,35.548134
04027,1,42.3,37.7605
05017,1,44.6,45.197792
05025,1,41.0,39.673756
05045,1,37.8,39.251877
05047,1,40.1,39.546627
05055,1,37.6,39.84162
05059,1,38.6,40.590492
05065,1,36.9,37.966118
05075,1,41.5,41.231342
05081,1,38.9,40.359642
05101,1,39.5,38.231842
05109,1,37.1,40.853554
05117,1,38.3,39.400578
05123,1,44.5,44.97391
05125,1,37.2,38.196007
05127,1,38.4,38.310165
05129,1,40.8,39.03206
05131,1,35.9,39.376484
05133,1,41.5,40.83354
05143,1,33.5,36.400856
05145,1,40.4,40.31993
06003,1,29.9,28.738735
06011,1,32.2,40.37151
06015,1,33.8,37.37012
06019,1,39.0,34.610645
06033,1,30.7,35.110043
06049,1,30.0,33.91177
06055,1,28.7,27.821741
06063,1,29.1,32.197815
06093,1,32.9,34.45927
06105,1,32.4,34.83196
06107,1,38.0,36.80924
08003,1,31.9,38.227818
08013,1,18.6,25.453331
08017,1,27.6,38.061523
08021,1,30.5,39.012707
08023,1,33.7,35.80358
08041,1,28.1,35.021023
08049,1,24.9,24.326305
08067,1,24.8,28.934816
08073,1,30.3,38.273804
08087,1,31.3,37.932465
08091,1,24.8,27.548092
08101,1,31.4,37.212666
08105,1,26.4,37.23241
08107,1,24.4,26.78592
10001,1,39.3,36.703514
12001,1,33.0,34.991566
12003,1,37.6,39.39032
12011,1,31.8,33.88768
12017,1,34.5,35.109802
12019,1,35.6,36.359615
12023,1,38.3,39.58735
12027,1,44.2,40.327953
12039,1,44.3,44.73497
12041,1,36.9,38.827583
12063,1,42.7,41.352478
12069,1,34.8,34.690174
12085,1,27.6,31.706509
12097,1,31.0,37.8346
12107,1,39.8,39.884014
12111,1,34.7,35.730003
12115,1,28.8,31.096027
13015,1,37.8,38.49398
13027,1,42.1,42.75329
13047,1,36.6,37.86304
13059,1,37.0,36.98592
13063,1,45.4,42.20525
13065,1,44.9,42.83926
13071,1,40.4,41.55893
13075,1,40.7,41.415615
13083,1,36.0,34.858463
13089,1,33.5,34.799355
13103,1,38.6,37.886944
13107,1,42.7,42.584694
13109,1,44.8,41.878937
13115,1,40.1,38.174458
13119,1,36.7,39.160954
13121,1,30.0,31.644762
13127,1,35.9,37.730133
13129,1,40.0,39.431847
13141,1,47.5,47.037575
13143,1,33.8,39.053936
13157,1,41.5,37.627224
13163,1,44.2,43.559902
13169,1,39.9,40.46251
13185,1,39.5,41.675117
13187,1,35.1,31.834913
13199,1,40.7,42.423336
13201,1,41.7,41.742416
13215,1,41.7,41.91513
13217,1,42.3,39.214878
13235,1,43.5,41.426086
13247,1,44.9,40.244076
13257,1,37.5,39.348476
13259,1,43.2,39.13228
13267,1,46.1,41.10829
13299,1,39.5,42.016674
13301,1,44.6,44.83562
13309,1,47.5,42.42347
13311,1,35.5,36.09045
13315,1,41.5,42.823406
16001,1,28.7,34.18136
16021,1,30.9,36.863052
16023,1,35.7,39.374737
16027,1,37.7,35.15372
16041,1,33.1,36.98584
16043,1,33.7,36.61309
16047,1,37.4,35.69642
16049,1,32.6,36.805187
16057,1,29.1,34.05483
16069,1,35.5,36.680683
16075,1,37.4,36.092636
16077,1,37.7,38.135372
17013,1,34.6,36.28872
17017,1,38.5,39.14323
17021,1,36.4,37.27558
17023,1,35.0,39.218388
17027,1,35.3,37.557884
17029,1,38.5,38.70867
17035,1,37.2,37.85351
17045,1,37.4,37.475277
17047,1,37.2,38.600033
17049,1,35.5,36.9795
17067,1,35.1,38.796955
17099,1,36.6,35.856453
17109,1,39.3,36.649036
17133,1,32.6,31.900045
17165,1,39.6,40.034527
17177,1,42.1,37.8423
17181,1,37.6,38.51848
17183,1,41.0,40.63714
17185,1,37.6,35.282314
17189,1,35.8,38.554874
17195,1,35.3,38.076935
18003,1,38.3,37.73545
18007,1,40.3,39.073956
18011,1,35.5,36.3022
18021,1,42.3,38.724506
18031,1,41.6,37.27899
18075,1,42.1,39.79828
18079,1,41.8,40.01003
18093,1,39.8,39.695236
18109,1,37.8,38.35176
18113,1,36.5,37.421635
18133,1,39.4,36.856544
18139,1,41.5,39.717453
18143,1,39.5,39.510468
18149,1,40.1,39.48618
18151,1,34.1,35.41996
18165,1,40.8,38.657574
18173,1,39.8,37.848274
19007,1,43.3,39.302246
19015,1,38.6,38.549175
19017,1,39.5,37.87599
19033,1,38.4,37.20286
19047,1,44.5,39.09455
19055,1,40.6,37.632484
19057,1,36.6,38.97733
19061,1,41.5,37.896996
19071,1,36.3,37.27944
19115,1,44.8,35.204018
19117,1,41.1,38.340168
19151,1,37.2,39.265606
19155,1,42.6,38.36704
19161,1,41.1,39.036793
19165,1,35.0,38.733738
19175,1,38.1,39.83271
19185,1,39.3,38.325066
20013,1,41.2,40.360184
20033,1,38.7,40.10544
20039,1,38.6,38.647957
20045,1,37.7,35.923264
20063,1,40.2,33.91831
20091,1,31.6,31.064152
20093,1,43.4,37.567753
20097,1,35.4,38.766144
20103,1,40.1,37.662476
20113,1,35.3,37.207947
20119,1,40.4,36.96186
20123,1,40.1,38.92784
20127,1,40.4,37.05988
20163,1,38.3,40.308857
20167,1,37.0,39.708412
20169,1,37.9,36.68789
20177,1,40.0,37.191288
21027,1,40.1,41.50279
21035,1,40.6,38.480457
21065,1,42.2,42.295322
21093,1,38.9,38.88562
21103,1,40.6,39.340725
21111,1,37.2,37.31923
21117,1,34.7,38.216602
21125,1,41.1,40.80041
21133,1,40.6,42.82415
21151,1,35.9,37.98643
21157,1,38.5,38.25591
21171,1,39.4,42.450737
21173,1,42.3,40.690285
21185,1,34.2,34.358395
21189,1,41.2,41.853706
21197,1,39.7,41.360023
21207,1,40.0,41.917923
21209,1,36.4,37.26491
21215,1,36.9,37.449394
21217,1,38.2,39.821323
21229,1,37.4,39.239132
21233,1,38.2,40.165348
21235,1,41.4,41.4989
22001,1,36.8,41.588707
22009,1,45.8,42.68289
22021,1,39.1,42.28072
22035,1,51.3,48.537483
22037,1,40.3,41.247665
22045,1,43.4,41.115223
22055,1,34.7,39.57795
22057,1,42.7,39.52133
22059,1,39.9,39.71841
22081,1,46.4,44.834343
22107,1,46.6,45.274376
22111,1,43.9,41.88752
23019,1,38.8,35.74846
24027,1,26.9,28.767197
24039,1,43.6,40.65795
24043,1,42.3,36.37556
25013,1,35.9,35.205776
